Question,Correct Answer,../../Models/llama3Pro/llama3pro_10B_hi_cosmo_base/checkpoint_27466_to_hf/,../../Models/llama3Pro/llama3pro_10B_hi_cosmo_ift_Datav1/checkpoint_133_to_hf/,../../Models/llama3Pro/llama3pro_10B_hi_cosmo_ift_Datav1_Safety/,../../Models/llama3Pro/llama3pro_10B_hi_cosmo_ift_Datav1_SafetyTemplateFix/checkpoint_161_to_hf/,../../Models/llama3pro_10B_hi_cosmo_ift_Datav2/checkpoint_2060_to_hf/,meta-llama/Meta-Llama-3-8B,meta-llama/Meta-Llama-3.1-8B
Name the national animal of India?,Tiger,Tiger,Cow,Tiger,Elephant,Lion,Elephant,Cow
Name the national bird of India?,Peacock,Peacock,Eagle,Peacock,Peacock,Eagle,Peacock,Peacock
What is the national anthem of India?,Jana Gana Mana,Vaishnav Jan To,Vande Mataram,Mera Desh,Vande Mataram,Mera Desh,Vande Mataram,Jana Gana Mana
Name the national flower of India?,Lotus,Marigold,Rose,Jasmine,Jasmine,Lotus,Jasmine,Rose
Name the national fruit of India?,Mango,Apple,Avocado,Mango,Mango,Mango,Mango,Mango
Name the national tree of India?,Banyan,Banyan,Bamboo,Mango,Banyan,Lotus,Mango,Banyan
Name the national river of India?,Ganga,Ganga,Ganga,Yamuna,Ganga,Ganga,Saraswati,Godavari
Name the national capital of India?,New Delhi,New Delhi,Bangalore,Mumbai,New Delhi,Bangalore,Mumbai,New Delhi
Which day does India celebrate as the Independence Day?,15th August,14th August,2nd October,14th August,26th January,2nd October,14th August,15th August
What is the national song of India?,Vande Mataram,Vaishnav Jan To,Vande Mataram,Mera Desh,Vande Mataram,Mera Desh,Mera Desh,Vande Mataram
भारतीय राष्ट्रीय ध्वज में केसरिया रंग किसका प्रतीक है?,त्याग और शौर्य ,त्याग और शौर्य ,त्याग और शौर्य ,त्याग और शौर्य ,सौंदर्य और शक्ति,त्याग और शौर्य ,हिंदू धर्म,शांति और समृद्धि
भारत की संसद कहाँ स्थित है?,नई दिल्ली ,मुंबई,कोलकाता,नई दिल्ली ,मुंबई,मुंबई,नई दिल्ली ,कोलकाता
Who is the first citizen of India?,President,Jawaharlal Nehru,President,Mahatma Gandhi,Mahatma Gandhi,Jawaharlal Nehru,Jawaharlal Nehru,Mahatma Gandhi
Bharat ko swatantrata kab mili thi?,15 August 1947,26 January 1950,26 January 1950,15 August 1947,15 August 1947,26 January 1950,26 January 1950,15 August 1947
कच्छ का रण भारत के किस राज्य में है?,गुजरात,गुजरात,महाराष्ट्र,राजस्थान,तमिलनाडु,गुजरात,महाराष्ट्र,महाराष्ट्र
भारत में लोग सड़क के किस ओर ड्राइव करते हैं? ,बाएं,दक्षिण भारत में दाएं और उत्तर भारत में बाएं।,दक्षिण भारत में दाएं और उत्तर भारत में बाएं।,दक्षिण भारत में दाएं और उत्तर भारत में बाएं।,बाएं,दक्षिण भारत में दाएं और उत्तर भारत में बाएं।,दक्षिण भारत में दाएं और उत्तर भारत में बाएं।,अलग-अलग राज्यों में अलग-अलग नियम हैं
Aadhaar card ke number me kitne digits hote hai?,12,10,16,10,10,10,20,10
एक रुपये में कितने पैसे होते हैं? ,एक सौ,एक सौ,दस,सोलह,दस,दस,एक सौ,एक सौ
भारतीय राष्ट्रीय ध्वज में सफेद रंग किसका प्रतीक है?,शांति,त्याग ,त्याग ,त्याग ,भाईचारा,त्याग ,शांति,शांति
केरल में कौन सी भाषा बोली जाती है?,मलयालम,तमिल,तेलुगु,तेलुगु,तमिल,तेलुगु,तमिल,तमिल
Bharat me PIN code me kitne digits hote hai?,6,5,6,6,6,6,8,8
गाँवों में शासन की सबसे छोटी इकाई क्या है?,ग्राम पंचायत,जिला मजिस्ट्रेट,जिला मजिस्ट्रेट,ग्राम पंचायत,ग्राम पंचायत,जिला मजिस्ट्रेट,ग्राम पंचायत,ग्राम पालिका
